id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
43265718,0.0,8500.0,8500.0,8500.0,0,11.53,280.42,1,9,2,1,34000.0,1,-1,0,0,23,8,23.74,0.0,26,660.0,664.0,1.0,66.0,0.0,12.0,0.0,10694.0,39.5,45.0,1,0.0,0.0,10123.6865543855,10123.69,8500.0,1608.69,15.0000000452,0.0,0.0,23,0.09,0.0,0,804.0,800.0,0.0,66.0,1.0,0,0.0,0.0,0.0,0.0,6092.0,63579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27100.0,0.0,0.0,0.0,6.0,5298.0,16406.0,39.5,0.0,0.0,162.0,166.0,4.0,4.0,0.0,4.0,68.0,3.0,66.0,1.0,5.0,5.0,6.0,10.0,33.0,6.0,12.0,5.0,12.0,0.0,0.0,0.0,2.0,86.7,66.7,0.0,0.0,74601.0,63579.0,27100.0,47501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,0,13.99,410.08,0,5,1,0,84000.0,2,-1,0,4,451,8,31.83,0.0,103,665.0,669.0,0.0,0.0,0.0,17.0,0.0,26161.0,67.4,27.0,1,3489.53,3489.53,11151.73,11151.73,8510.47,2600.26,41.0,0.0,0.0,25,430.58,1.0,0,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,98.0,290893.0,1.0,3.0,2.0,3.0,11.0,38836.0,71.0,1.0,2.0,12575.0,69.0,38800.0,1.0,1.0,2.0,6.0,17111.0,706.0,96.8,0.0,0.0,120.0,113.0,6.0,6.0,1.0,6.0,0.0,11.0,0.0,0.0,4.0,6.0,4.0,4.0,18.0,8.0,8.0,6.0,17.0,0.0,0.0,0.0,3.0,92.6,100.0,0.0,0.0,323282.0,64997.0,21800.0,54882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,18400.0,18400.0,18400.0,0,6.71,565.71,3,28,0,0,145000.0,0,-1,0,4,278,11,15.19,0.0,146,710.0,714.0,1.0,44.0,0.0,13.0,0.0,15931.0,51.6,23.0,0,0.0,0.0,18982.4479646584,18982.45,18400.0,582.45,0.0,0.0,0.0,18,16167.62,0.0,28,749.0,745.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,666953.0,1.0,2.0,1.0,2.0,3.0,58190.0,99.0,0.0,2.0,9576.0,77.0,30900.0,2.0,1.0,2.0,5.0,55579.0,10719.0,52.8,0.0,0.0,167.0,301.0,16.0,3.0,5.0,51.0,0.0,3.0,0.0,0.0,2.0,5.0,5.0,6.0,5.0,9.0,13.0,5.0,13.0,0.0,0.0,0.0,2.0,91.3,20.0,0.0,0.0,721221.0,74121.0,22700.0,74521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,13425.0,13425.0,13425.0,0,11.99,445.84,1,9,10,2,15000.0,2,-1,0,4,159,13,19.41,0.0,-1,735.0,739.0,0.0,0.0,0.0,4.0,0.0,10225.0,28.5,4.0,0,8407.86,8407.86,6669.71,6669.71,5017.14,1652.57,0.0,0.0,0.0,25,445.84,1.0,0,744.0,740.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,10225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5986.0,29.0,35900.0,0.0,0.0,0.0,3.0,2556.0,25675.0,28.5,0.0,0.0,0.0,56.0,7.0,7.0,0.0,7.0,0.0,21.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,4.0,2.0,4.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,35900.0,10225.0,35900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
75210332,0.0,24000.0,24000.0,24000.0,1,9.75,506.99,1,18,0,0,115000.0,0,-1,0,0,332,16,13.12,0.0,99,695.0,699.0,1.0,38.0,0.0,10.0,0.0,32290.0,53.9,21.0,0,11014.8,11014.8,18238.64,18238.64,12985.2,5253.44,0.0,0.0,0.0,25,506.99,1.0,0,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,401839.0,1.0,2.0,1.0,1.0,6.0,9862.0,65.0,0.0,0.0,8340.0,56.0,56100.0,3.0,3.0,9.0,2.0,40184.0,8217.0,74.9,0.0,0.0,159.0,257.0,116.0,6.0,4.0,151.0,0.0,6.0,0.0,0.0,5.0,7.0,5.0,7.0,5.0,7.0,12.0,7.0,10.0,0.0,0.0,0.0,2.0,85.7,60.0,0.0,0.0,435299.0,42152.0,37900.0,15199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
62126888,0.0,20000.0,20000.0,20000.0,0,6.24,610.62,3,8,7,0,110000.0,0,2,0,0,216,8,15.34,0.0,199,720.0,724.0,1.0,0.0,0.0,16.0,0.0,32476.0,39.1,32.0,0,0.0,0.0,21766.6294719452,21766.63,20000.0,1766.63,0.0,0.0,0.0,30,7729.3,0.0,25,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,231825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83100.0,0.0,0.0,0.0,8.0,16559.0,31805.0,19.1,0.0,0.0,170.0,212.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,4.0,6.0,13.0,6.0,13.0,22.0,4.0,16.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,313839.0,40875.0,39300.0,30901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,9.49,320.29,1,6,3,1,75000.0,2,-1,0,5,86,3,18.93,0.0,40,715.0,719.0,0.0,31.0,0.0,8.0,0.0,20752.0,64.8,21.0,0,2223.48,2223.48,9324.2,9324.2,7776.52,1515.66,32.02,0.0,0.0,3,277.0,1.0,0,619.0,615.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,62358.0,0.0,5.0,0.0,0.0,26.0,41606.0,84.0,0.0,0.0,10892.0,77.0,32000.0,0.0,0.0,0.0,0.0,7795.0,11248.0,64.8,0.0,0.0,128.0,140.0,31.0,26.0,0.0,31.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,11.0,3.0,10.0,3.0,8.0,0.0,0.0,0.0,0.0,95.2,33.3,0.0,0.0,81473.0,62358.0,32000.0,49473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,20000.0,20000.0,20000.0,1,7.46,400.38,3,12,0,0,85000.0,0,-1,0,0,598,3,12.52,0.0,364,730.0,734.0,0.0,40.0,0.0,4.0,0.0,2149.0,17.2,9.0,0,17742.97,17742.97,3190.38,3190.38,2257.03,933.35,0.0,0.0,0.0,25,400.38,1.0,0,714.0,710.0,0.0,40.0,1.0,0,0.0,0.0,0.0,0.0,0.0,220189.0,0.0,1.0,0.0,1.0,14.0,8128.0,68.0,0.0,0.0,1368.0,42.0,12500.0,1.0,0.0,1.0,1.0,55047.0,10351.0,17.2,0.0,0.0,138.0,148.0,27.0,14.0,2.0,27.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,88.9,0.0,0.0,0.0,236500.0,10277.0,12500.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,16.29,529.51,5,21,10,1,57000.0,2,-1,0,0,76,8,24.25,0.0,81,685.0,689.0,5.0,0.0,0.0,27.0,0.0,12908.0,34.1,33.0,1,0.0,0.0,16579.42,16579.42,15000.0,1579.42,0.0,0.0,0.0,-1,12872.85,0.0,25,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,92600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37800.0,0.0,0.0,0.0,10.0,3430.0,17658.0,38.7,0.0,0.0,84.0,84.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,8.0,7.0,8.0,21.0,11.0,12.0,8.0,27.0,0.0,0.0,0.0,6.0,100.0,14.3,0.0,0.0,118545.0,92600.0,28800.0,80745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
72564451,0.0,10000.0,10000.0,10000.0,0,11.47,329.62,1,9,0,1,100000.0,2,-1,0,0,378,8,9.42,1.0,165,685.0,689.0,3.0,20.0,0.0,7.0,0.0,3523.0,39.1,17.0,0,0.0,0.0,2844.14,2844.14,1438.21,526.77,0.0,879.16,158.2488,19,329.62,0.0,19,554.0,550.0,1.0,41.0,1.0,0,0.0,0.0,0.0,0.0,56.0,80048.0,1.0,2.0,1.0,1.0,12.0,23746.0,80.0,3.0,3.0,2086.0,70.0,9000.0,3.0,2.0,9.0,4.0,11435.0,3563.0,40.6,0.0,0.0,122.0,113.0,2.0,2.0,1.0,11.0,20.0,0.0,20.0,3.0,2.0,3.0,3.0,5.0,9.0,4.0,6.0,3.0,7.0,0.0,0.0,0.0,4.0,85.7,33.3,0.0,0.0,100007.0,27269.0,6000.0,29717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
3698274,0.0,14400.0,14400.0,14400.0,0,8.9,457.25,3,23,7,0,75000.0,0,-1,0,0,131,10,16.74,0.0,72,725.0,729.0,0.0,56.0,0.0,11.0,0.0,11446.0,36.0,22.0,0,0.0,0.0,16460.8459185494,16460.85,14400.0,2060.85,0.0,0.0,0.0,13,457.09,0.0,9,754.0,750.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,276730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31800.0,0.0,0.0,0.0,3.0,25157.0,20254.0,36.1,0.0,0.0,125.0,115.0,38.0,8.0,1.0,38.0,56.0,12.0,56.0,0.0,2.0,2.0,4.0,6.0,11.0,5.0,9.0,2.0,11.0,0.0,0.0,0.0,2.0,95.0,0.0,0.0,0.0,311789.0,46573.0,31700.0,41208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,11.06,327.68,1,18,11,0,46000.0,2,-1,0,4,434,36,29.3,0.0,84,690.0,694.0,0.0,0.0,0.0,14.0,0.0,20355.0,83.8,42.0,0,8305.11,8305.11,2312.2,2312.2,1694.89,617.31,0.0,0.0,0.0,25,327.68,1.0,0,679.0,675.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,151965.0,1.0,2.0,0.0,0.0,26.0,28075.0,78.0,0.0,1.0,4975.0,80.0,24300.0,0.0,2.0,1.0,2.0,10855.0,1245.0,91.9,0.0,0.0,143.0,209.0,14.0,3.0,2.0,14.0,0.0,4.0,0.0,0.0,6.0,9.0,6.0,12.0,19.0,11.0,21.0,9.0,14.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,164088.0,48430.0,15400.0,36003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
133824186,0.0,15000.0,15000.0,15000.0,1,26.77,455.98,4,27,0,0,81000.0,0,-1,0,2,216,8,15.84,1.0,187,660.0,664.0,1.0,17.0,0.0,12.0,0.0,22243.0,74.1,30.0,0,13657.08,13657.08,4569.54,4569.54,1342.92,3226.62,0.0,0.0,0.0,25,455.98,1.0,0,669.0,665.0,0.0,17.0,1.0,0,0.0,0.0,0.0,0.0,0.0,82540.0,1.0,1.0,0.0,1.0,18.0,2170.0,30.0,4.0,4.0,3328.0,66.0,30000.0,0.0,11.0,3.0,5.0,6878.0,234.0,96.4,0.0,0.0,166.0,375.0,6.0,6.0,3.0,12.0,0.0,6.0,44.0,2.0,2.0,9.0,2.0,2.0,13.0,10.0,14.0,9.0,12.0,0.0,0.0,1.0,4.0,79.3,100.0,0.0,0.0,103941.0,24413.0,6500.0,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,32750.0,32750.0,32750.0,0,19.52,1209.12,4,11,0,0,140000.0,2,-1,0,0,182,8,8.02,0.0,19,700.0,704.0,0.0,0.0,0.0,9.0,0.0,11519.0,61.6,21.0,1,0.0,0.0,13581.69,13581.69,4897.41,3531.03,60.46,5092.79,916.7022000031,-1,1209.16,0.0,30,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,271723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18700.0,0.0,0.0,0.0,2.0,30191.0,1014.0,89.3,0.0,0.0,125.0,112.0,1.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,6.0,8.0,5.0,10.0,5.0,9.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,305117.0,33709.0,9500.0,27656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,27775.0,27775.0,27775.0,0,16.02,976.77,0,3,0,0,75000.0,1,-1,0,2,243,10,2.61,2.0,36,660.0,664.0,1.0,8.0,0.0,4.0,0.0,5589.0,43.7,7.0,0,15537.03,15537.03,17532.42,17532.42,12237.97,5294.45,0.0,0.0,0.0,25,976.77,1.0,0,674.0,670.0,0.0,18.0,1.0,0,0.0,0.0,0.0,0.0,0.0,310867.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4629.0,44.0,12800.0,0.0,0.0,2.0,1.0,77717.0,7211.0,43.7,0.0,0.0,0.0,157.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,0.0,3.0,5.0,2.0,4.0,0.0,0.0,1.0,1.0,71.4,33.3,0.0,0.0,488800.0,5589.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
48545478,0.0,5000.0,5000.0,5000.0,0,6.92,154.21,3,12,4,1,36000.0,2,-1,0,3,695,42,16.53,0.0,264,715.0,719.0,0.0,71.0,44.0,15.0,2.0,5398.0,16.8,25.0,0,0.0,0.0,5493.3706219359,5493.37,5000.0,493.37,0.0,0.0,0.0,2,1794.25,0.0,0,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,10325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32200.0,0.0,0.0,0.0,9.0,688.0,10767.0,19.0,0.0,0.0,103.0,210.0,8.0,8.0,0.0,8.0,71.0,10.0,71.0,0.0,4.0,8.0,6.0,13.0,3.0,14.0,22.0,8.0,15.0,0.0,0.0,0.0,6.0,96.0,0.0,0.0,0.0,39400.0,10325.0,13300.0,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,1,7.35,239.61,3,12,0,0,84000.0,1,-1,0,4,148,15,13.13,0.0,374,735.0,739.0,0.0,0.0,0.0,25.0,0.0,30844.0,25.7,50.0,0,9399.07,9399.07,3584.35,3584.35,2600.93,983.42,0.0,0.0,0.0,25,239.61,1.0,0,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,409948.0,2.0,0.0,0.0,0.0,38.0,0.0,0.0,4.0,5.0,4518.0,26.0,120000.0,0.0,0.0,1.0,6.0,16398.0,73342.0,26.1,0.0,0.0,38.0,415.0,3.0,3.0,6.0,3.0,0.0,9.0,0.0,0.0,13.0,18.0,16.0,27.0,1.0,24.0,43.0,18.0,25.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,508888.0,30844.0,99200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6075.0,6075.0,6075.0,0,17.99,219.6,5,21,6,0,43000.0,2,-1,0,0,662,0,32.12,2.0,160,670.0,674.0,0.0,9.0,0.0,17.0,0.0,15862.0,98.0,36.0,1,2214.78,2214.78,5488.96,5488.96,3860.22,1628.74,0.0,0.0,0.0,20,219.6,1.0,0,589.0,585.0,1.0,18.0,1.0,0,0.0,0.0,0.0,0.0,0.0,250895.0,0.0,9.0,0.0,0.0,26.0,55913.0,102.0,1.0,2.0,6106.0,98.0,16150.0,0.0,0.0,2.0,3.0,14758.0,4133.0,102.0,0.0,0.0,242.0,207.0,11.0,11.0,7.0,21.0,0.0,3.0,0.0,0.0,3.0,5.0,5.0,5.0,17.0,5.0,11.0,5.0,17.0,0.0,0.0,1.0,1.0,94.0,100.0,0.0,0.0,264767.0,71775.0,12400.0,54817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,15,3,24,1049.0,45.02,6.0,1
-1,0.0,30000.0,30000.0,30000.0,1,19.03,778.72,5,20,8,0,60000.0,1,-1,0,0,173,2,25.76,1.0,9,660.0,664.0,0.0,13.0,70.0,11.0,1.0,27024.0,79.5,28.0,0,24530.97,24530.97,12380.23,12380.23,5469.03,6911.2,0.0,0.0,0.0,3,778.72,1.0,0,694.0,690.0,0.0,69.0,1.0,0,0.0,0.0,0.0,0.0,629.0,37005.0,0.0,1.0,0.0,0.0,40.0,9981.0,37.0,0.0,4.0,12913.0,60.0,34000.0,0.0,0.0,0.0,4.0,4112.0,5217.0,83.4,0.0,0.0,40.0,274.0,18.0,18.0,1.0,18.0,69.0,18.0,13.0,1.0,5.0,6.0,6.0,20.0,1.0,10.0,26.0,6.0,9.0,0.0,0.0,0.0,0.0,90.0,83.3,1.0,0.0,61222.0,37005.0,31400.0,27222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
3350207,0.0,5000.0,5000.0,5000.0,0,11.14,164.03,1,6,0,0,60000.0,0,-1,0,4,178,5,20.86,0.0,382,730.0,734.0,0.0,30.0,0.0,12.0,0.0,9838.0,55.9,26.0,0,0.0,0.0,4250.84,4250.84,3292.44,808.31,0.0,150.09,27.0162,-1,164.03,0.0,30,609.0,605.0,0.0,30.0,1.0,0,0.0,0.0,0.0,0.0,0.0,142800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16800.0,0.0,0.0,0.0,5.0,12982.0,244.0,95.0,0.0,0.0,150.0,479.0,23.0,8.0,5.0,24.0,30.0,15.0,30.0,1.0,3.0,7.0,3.0,6.0,7.0,9.0,14.0,7.0,12.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,172882.0,37790.0,4900.0,34089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6000.0,6000.0,6000.0,0,11.49,197.83,1,9,3,0,66000.0,1,-1,0,0,659,43,28.15,0.0,527,700.0,704.0,0.0,34.0,0.0,8.0,0.0,3084.0,70.1,23.0,0,1707.46,1707.46,5337.58,5337.58,4292.54,1045.04,0.0,0.0,0.0,25,197.83,1.0,0,739.0,735.0,0.0,35.0,1.0,0,0.0,0.0,0.0,0.0,0.0,170661.0,0.0,4.0,2.0,5.0,7.0,30699.0,64.0,0.0,1.0,1542.0,65.0,4400.0,3.0,3.0,1.0,6.0,21333.0,185.0,92.3,0.0,0.0,159.0,584.0,18.0,7.0,1.0,30.0,34.0,8.0,34.0,3.0,2.0,3.0,2.0,10.0,8.0,3.0,14.0,3.0,8.0,0.0,0.0,0.0,2.0,82.6,100.0,0.0,0.0,212154.0,33783.0,2400.0,47754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,5000.0,5000.0,5000.0,0,8.24,157.24,1,7,4,1,30000.0,1,-1,0,0,183,2,17.44,0.0,130,730.0,734.0,1.0,0.0,76.0,14.0,1.0,3056.0,10.2,20.0,0,0.0,0.0,5352.713841775,5352.71,5000.0,352.71,0.0,0.0,0.0,22,3625.36,0.0,26,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,11158.0,2.0,1.0,0.0,0.0,34.0,8102.0,48.0,4.0,6.0,1315.0,24.0,29900.0,0.0,0.0,2.0,6.0,930.0,13527.0,16.5,0.0,0.0,34.0,129.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,5.0,8.0,12.0,1.0,12.0,18.0,5.0,14.0,0.0,0.0,0.0,4.0,100.0,0.0,1.0,0.0,46900.0,11158.0,16200.0,17000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,11000.0,11000.0,11000.0,1,20.89,296.91,5,15,0,0,35000.0,1,-1,0,2,124,23,22.15,0.0,36,690.0,694.0,0.0,0.0,0.0,6.0,0.0,5597.0,77.7,20.0,0,10787.33,10787.33,877.96,877.96,212.67,650.29,15.0,0.0,0.0,25,296.91,1.0,0,704.0,700.0,0.0,0.0,1.0,1,120000.0,9.4,-1.0,0.0,0.0,253267.0,0.0,2.0,1.0,2.0,11.0,49370.0,95.0,0.0,0.0,3486.0,93.0,7200.0,2.0,0.0,2.0,4.0,42211.0,1603.0,77.7,0.0,0.0,147.0,170.0,44.0,11.0,10.0,44.0,0.0,3.0,0.0,0.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,3.0,6.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,260095.0,54967.0,7200.0,51895.0,42888.0,680.0,684.0,28.0,0.0,10.0,6.0,39.7,1.0,8.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
